repeat,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_calculate_mutual_information
0,122,1.430511474609375e-05,6.198883056640625e-06,3.123283386230469e-05,8.344650268554688e-06,5.6743621826171875e-05,0.012535333633422852,0.3106396198272705,1.8596649169921875e-05,0.0021724700927734375,0.23898720741271973,5.624140024185181
0,122,1.430511474609375e-05,7.62939453125e-06,2.6702880859375e-05,6.67572021484375e-06,3.743171691894531e-05,0.012815237045288086,0.29309892654418945,1.6450881958007812e-05,0.0012307167053222656,0.026868104934692383,0.6009790897369385
0,122,1.33514404296875e-05,6.4373016357421875e-06,2.1457672119140625e-05,5.7220458984375e-06,2.7894973754882812e-05,0.012845039367675781,0.29601263999938965,1.5735626220703125e-05,0.0015282630920410156,0.0028433799743652344,0.08709859848022461
0,122,1.239776611328125e-05,6.4373016357421875e-06,2.1457672119140625e-05,5.9604644775390625e-06,2.6702880859375e-05,0.01288747787475586,0.3005685806274414,1.9788742065429688e-05,0.0015256404876708984,0.0004801750183105469,0.009508132934570312
1,122,1.7404556274414062e-05,8.344650268554688e-06,3.24249267578125e-05,7.62939453125e-06,3.552436828613281e-05,0.02105426788330078,0.31528592109680176,1.4066696166992188e-05,0.0009562969207763672,0.2399301528930664,5.645437479019165
1,122,1.3828277587890625e-05,7.3909759521484375e-06,2.574920654296875e-05,5.9604644775390625e-06,3.790855407714844e-05,0.012824773788452148,0.2961711883544922,4.1484832763671875e-05,0.0014226436614990234,0.04700732231140137,0.6032514572143555
1,122,1.5020370483398438e-05,7.3909759521484375e-06,2.7894973754882812e-05,6.198883056640625e-06,3.743171691894531e-05,0.013075590133666992,0.30277585983276367,1.6689300537109375e-05,0.0014448165893554688,0.003269672393798828,0.08768916130065918
1,122,1.33514404296875e-05,6.9141387939453125e-06,2.288818359375e-05,5.4836273193359375e-06,2.956390380859375e-05,0.01329946517944336,0.30596137046813965,1.6450881958007812e-05,0.0014688968658447266,0.0006134510040283203,0.009850740432739258
2,122,2.0742416381835938e-05,9.5367431640625e-06,3.4332275390625e-05,8.344650268554688e-06,4.172325134277344e-05,0.021384239196777344,0.3240170478820801,2.09808349609375e-05,0.0012466907501220703,0.3194897174835205,5.79274582862854
2,122,1.6450881958007812e-05,7.3909759521484375e-06,2.6941299438476562e-05,6.198883056640625e-06,3.695487976074219e-05,0.013188838958740234,0.30052971839904785,1.7404556274414062e-05,0.0016317367553710938,0.02414679527282715,0.6014635562896729
2,122,1.3828277587890625e-05,8.106231689453125e-06,2.6226043701171875e-05,6.4373016357421875e-06,3.5762786865234375e-05,0.013068675994873047,0.30074143409729004,1.7642974853515625e-05,0.0017557144165039062,0.002691507339477539,0.08800148963928223
2,122,1.3589859008789062e-05,6.67572021484375e-06,2.2649765014648438e-05,5.9604644775390625e-06,3.838539123535156e-05,0.013353586196899414,0.3029627799987793,2.2411346435546875e-05,0.0016837120056152344,0.0005297660827636719,0.00957942008972168
