repeat,n_terms,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_calculate_mutual_information
0,49999,1.4066696166992188e-05,6.67572021484375e-06,3.075599670410156e-05,8.821487426757812e-06,5.650520324707031e-05,0.012621402740478516,0.29873156547546387,1.2159347534179688e-05,0.002128124237060547,0.24083161354064941,5.5821545124053955
0,5000,1.4781951904296875e-05,7.867813110351562e-06,2.6941299438476562e-05,6.67572021484375e-06,3.981590270996094e-05,0.013158559799194336,0.30898618698120117,1.6450881958007812e-05,0.0017659664154052734,0.02614450454711914,0.6073243618011475
0,500,1.3828277587890625e-05,6.4373016357421875e-06,2.3126602172851562e-05,5.4836273193359375e-06,2.765655517578125e-05,0.013204813003540039,0.31084728240966797,1.7642974853515625e-05,0.0016012191772460938,0.0027582645416259766,0.08761167526245117
0,50,1.2159347534179688e-05,6.4373016357421875e-06,2.2411346435546875e-05,5.4836273193359375e-06,2.6702880859375e-05,0.013415813446044922,0.3127613067626953,2.0265579223632812e-05,0.004662275314331055,0.00047969818115234375,0.009802818298339844
1,49999,1.7881393432617188e-05,8.344650268554688e-06,3.3855438232421875e-05,7.867813110351562e-06,3.6716461181640625e-05,0.02138352394104004,0.3286557197570801,1.4066696166992188e-05,0.0012471675872802734,0.2267613410949707,5.742143154144287
1,5000,1.3828277587890625e-05,7.3909759521484375e-06,2.6226043701171875e-05,6.4373016357421875e-06,3.552436828613281e-05,0.013059854507446289,0.30440521240234375,3.790855407714844e-05,0.037326812744140625,0.02916717529296875,0.5945334434509277
1,500,1.3828277587890625e-05,6.198883056640625e-06,2.3126602172851562e-05,5.7220458984375e-06,2.8371810913085938e-05,0.013174295425415039,0.3083207607269287,1.811981201171875e-05,0.0044748783111572266,0.004155874252319336,0.08744454383850098
1,50,1.3589859008789062e-05,6.198883056640625e-06,2.2172927856445312e-05,5.4836273193359375e-06,2.7179718017578125e-05,0.01292109489440918,0.3029642105102539,2.5033950805664062e-05,0.013105154037475586,0.0004763603210449219,0.010026693344116211
2,49999,1.8835067749023438e-05,8.821487426757812e-06,3.4332275390625e-05,8.58306884765625e-06,3.6716461181640625e-05,0.021471023559570312,0.3219735622406006,1.2874603271484375e-05,0.0010101795196533203,0.2642338275909424,5.6688079833984375
2,5000,1.4066696166992188e-05,7.3909759521484375e-06,2.5987625122070312e-05,6.4373016357421875e-06,3.6716461181640625e-05,0.012953758239746094,0.30265212059020996,1.5020370483398438e-05,0.0012383460998535156,0.02510523796081543,0.5916702747344971
2,500,1.2874603271484375e-05,5.9604644775390625e-06,2.1457672119140625e-05,5.245208740234375e-06,2.6464462280273438e-05,0.01293635368347168,0.3007352352142334,2.2172927856445312e-05,0.0013899803161621094,0.0028448104858398438,0.08678841590881348
2,50,1.239776611328125e-05,5.9604644775390625e-06,2.193450927734375e-05,5.4836273193359375e-06,2.5987625122070312e-05,0.013026237487792969,0.3008565902709961,2.4557113647460938e-05,0.0012767314910888672,0.0008695125579833984,0.009177446365356445
